SalesID,SalePrice
1227829,29506.572097754215
1227844,28375.13577566654
1227847,63709.36925003101
1227848,69812.67867082663
1227863,56226.34413649216
1227870,36363.63232749027
1227871,32354.645462251887
1227879,21274.354790401216
1227880,22630.826619407067
1227881,63202.669242611664
1227882,51540.84433658446
1227883,50410.278045827574
1227885,62698.54620708752
1227886,66943.91418979927
1227887,31732.26674375424
1227888,31914.03144963659
1227905,29033.31926342678
1227910,76613.63172398016
1227911,36637.88362950152
1227912,63781.17474044225
1227913,30546.233296263432
1227914,61154.86315332978
1227917,23830.186943281176
1227918,32812.31170526628
1227920,22295.005090807776
1227924,31894.548696272766
1227925,28619.965794733638
1227930,28885.44333862624
1227933,28467.539079581555
1227942,21930.33292347272
1227949,33340.37107038558
1227972,20943.11214547621
1227976,48835.643212741415
1227977,21915.051647403376
1227979,64595.36184999855
1227980,22982.120882772204
1227988,23910.35556720338
1227990,24316.47081058991
1227991,23308.930128606888
1227992,33014.75534526652
1227994,50456.609307967236
1227997,23308.930128606888
1228007,60373.394878148174
1228012,63927.5920555576
1228019,76297.4481155562
1228031,41710.56925349632
1228040,61772.536181139105
1228042,26586.238005415635
1228046,16761.124576597296
1228049,30925.084113802866
1228050,33941.159019858715
1228056,26956.779692379343
1228061,32950.8483157924
1228065,17114.80680398463
1228069,16101.728857628894
1228071,61625.68275187898
1228072,61934.46679389691
1228075,44276.472492785
1228076,45937.758954008954
1228089,57877.96976231688
1228104,30021.793936850485
1228105,64172.80450189215
1228107,47689.096969003214
1228113,63449.76733245175
1228117,47789.59456738382
1228119,61853.24160468091
1228122,63434.209867584126
1228123,68210.69434786704
1228124,23639.132104190834
1228129,42562.97471992876
1228130,70618.25237709115
1228131,64187.984773520046
1228134,62956.197231990576
1228135,30948.058172091067
1228136,61036.454101682895
1228142,22692.76359313202
1228145,65975.26544839964
1228149,32034.607221908216
1228150,38935.035562025696
1228152,57063.3979415496
1228153,26869.64086620723
1228155,12951.546076655115
1228156,65491.06352688706
1228157,67209.53418823825
1228158,41388.12935287751
1228160,42813.56659478806
1228161,28412.882575843494
1228168,21577.95917721481
1228179,28065.683590747056
1228182,28946.910533268045
1228183,19362.38958997444
1228188,68664.18759590083
1228192,29207.340146600625
1228195,30265.81583625353
1228197,55089.02563901742
1228198,29999.217162969882
1228200,24603.513831369866
1228203,30669.98556230706
1228214,53443.39339995444
1228217,29747.699593706948
1228219,41736.00656397696
1228222,22177.185235548335
1228225,24379.58798132991
1228228,26396.78487107605
1228229,26600.088549624394
1228231,24511.71937741839
1228236,24782.683443201535
1228237,24002.626493830187
1228238,36640.43045847879
1228244,15007.172793993446
1228245,46534.59047967753
1228247,31737.904248115792
1228248,24424.606108813747
1228253,23432.67797662863
1228254,24351.827826724788
1228256,43810.48563704814
1228265,25842.418314507126
1228270,38298.287252833135
1228277,62541.45474706059
1228287,70561.19665956104
1228288,56319.603862776654
1228289,24064.653197135154
1228290,36880.26966002969
1228291,34371.21896965395
1228292,45198.49961567343
1228293,40100.65301792347
1228305,46687.98493019923
1228314,38650.605424546215
1228315,72916.8805102169
1228320,25256.68153561265
1228326,24360.423005346478
1228328,18676.89446539032
1228329,17254.28127028023
1228330,43994.387406700196
1228332,70864.21561260377
1228333,28328.56820781001
1228345,31378.102550431602
1228351,25717.16874098124
1228352,25332.025861017635
1228353,29838.137890473176
1228354,45196.510833622146
1228356,46048.94364280801
1228357,23157.318225309187
1228359,64186.80881822425
1228360,61897.020521713304
1228361,34960.03017596392
1228362,36331.11362376612
1228364,32548.479122318076
1228365,55191.37947390614
1228367,33669.901381657735
1228368,35222.44905457306
1228369,14545.913395533387
1228371,29576.4443831345
1228374,28116.086771847622
1228375,20538.01041040036
1228376,30436.868189043504
1228380,28556.296640023815
1228381,22683.302601144132
1228384,24729.612647790374
1228385,25370.609512445328
1228386,21448.703814600005
1228387,23342.471973857326
1228389,21157.658879959483
1228391,27561.79144723848
1228394,24307.611528048834
1228395,25862.14873507985
1228400,63479.93234464838
1228401,43211.80946925988
1228402,40918.32912556355
1228403,43544.654560813724
1228404,65599.84969961725
1228406,23784.4628630421
1228411,28736.92474228987
1228415,51417.72126438074
1228416,62850.31861020924
1228421,27450.24404270984
1228422,53091.75839328801
1228424,27577.002681378643
1228426,19291.725834622895
1228429,33605.57068223054
1228430,33428.81139117437
1228437,61734.434465656894
1228438,25381.89475122186
1228439,32038.87275918526
1228442,70561.19665956104
1228494,27140.830815936515
1228496,34730.18380552472
1228498,67012.70069962715
1228499,70642.75648145712
1228503,22652.949753732795
1228506,20102.410700533736
1228508,23812.800264218677
1228509,29513.802839317552
1228510,21172.0664654221
1228518,29955.692612507682
1228519,56508.63197560953
1228524,21079.5283095495
1228525,62313.20242881703
1228533,61968.416696530905
1228535,75008.84230122088
1228536,74752.30290435399
1228542,26273.49582250208
1228553,57414.351986557675
1228561,22443.919802360742
1228562,36455.53207763599
1228568,31158.962208296092
1228569,34215.330928424
1228570,64640.50251004585
1228572,64009.99509397607
1228573,33597.795649203734
1228575,55546.47017638467
1228579,32945.29917284513
1228582,28696.03717119438
1228583,61205.91361853399
1228586,63136.47366660762
1228590,27409.741201824014
1228591,71940.75070708407
1228593,63381.04327088462
1228594,73961.20614314306
1228595,21212.52230966917
1228598,34478.73734759776
1228604,25457.545046018375
1228605,48251.35460780163
1228606,53847.4283190827
1228618,17731.729834514474
1228619,37281.89810021696
1228622,17478.261188158245
1228623,31340.456042940023
1228627,34717.34251224567
1228628,34952.12560890047
1228629,36951.60716122114
1228630,35246.13764809536
1228631,36312.787016724906
1228633,35554.43999852272
1228634,31985.915850618254
1228635,33825.12469781036
1228640,33466.83442680685
1228641,53026.88785216117
1228642,35348.05828974947
1228643,33454.601938964
1228648,20934.05588406692
1228649,31943.419061201956
1228650,16097.345234626486
1228654,69073.86632939147
1228658,33433.55770478568
1228659,60376.89298928925
1228660,45268.012561886644
1228669,20687.67350693528
1228670,23657.374281237768
1228672,35837.419137235316
1228674,18795.762437015954
1228675,27816.71970124669
1228678,20708.661855000864
1228681,28166.198682573875
1228682,36039.075345449186
1228683,33906.096292819246
1228684,36621.159287865084
1228685,38441.261993370375
1228699,36753.596459342996
1228700,31202.85735613458
1228702,28013.169286301505
1228703,51738.20933505135
1228706,41697.764769544185
1228714,75153.4243114622
1228724,51475.62907527499
1228727,28369.537913405842
1228730,64190.92169010432
1228731,23200.62119239872
1228733,28966.814922156445
1228734,29757.180245311534
1228735,30489.007339882337
1228736,28234.969288650394
1228737,63992.61242630028
1228738,68416.86847240737
1228744,22314.519494443994
1228746,24771.04220458508
1228750,27635.044286301505
1228751,31143.334540975484
1228757,60900.64413458451
1228759,37185.89039534812
1228760,60949.975077006326
1228761,62288.95034094807
1228762,34455.30438530184
1228763,62783.2765483664
1228764,60502.374026562204
1228776,50695.712659326964
1228779,42433.03449171121
1228781,34249.54554435718
1228785,29887.94923426957
1228788,28996.09140895654
1228789,19268.680402565275
1228794,58144.8011013726
1228795,58242.122529944034
1228809,35386.842191820906
1228816,26955.408160756935
1228818,22727.20009124218
1228822,19901.929451141616
1228824,38695.034417337054
1228829,28852.60166873461
1228831,32868.019881778004
1228833,63651.34484228474
1228835,29097.50559264007
1228837,41201.02198010164
1228846,34468.49363652343
1228847,28191.707703624077
1228850,34664.97061995345
1228854,32456.475819088682
1228858,60195.297198034605
1228859,64169.971449999895
1228863,65402.37584435313
1228865,34989.78321723426
1228866,65170.527973649594
1228867,45200.90607626863
1228871,66859.77478087143
1228872,64719.65623811735
1228874,18099.675247941825
1228876,20057.90096526614
1228877,20634.15096526614
1228878,20634.15096526614
1228879,17310.86974484043
1228881,21929.945998446005
1228888,12980.71611823634
1228890,22896.697372072376
1228894,24382.344148638174
1228896,17861.87489210888
1228899,31562.630315021663
1228902,64529.97001163687
1228907,73403.18832102066
1228914,25077.6962315008
1228919,44307.46316588325
1228922,23988.44580920563
1228924,35428.17958169497
1228926,29392.66557674781
1228929,69247.4725758525
1228933,76399.18179730487
1228935,20192.32244422889
1228936,20361.895651143233
1228940,59565.122090460805
1228946,64776.212759838636
1228951,32921.08112236813
1228952,33910.3057865928
1228953,68380.71055986497
1228969,68884.20688974638
1228985,31947.972806452242
1228994,39210.7227865836
1228995,29402.526757921303
1228996,24557.814691740292
1228997,24670.886103660632
1228998,32981.73080202237
1228999,29538.115759876237
1229003,19623.682203610802
1229004,19651.544045716066
1229005,19704.566023738047
1229006,59350.786902976724
1229007,30849.029537713745
1229008,27314.59217897685
1229009,30700.95281403645
1229017,32904.60890388851
1229025,17792.010353863974
1229027,26869.64086620723
1229028,65217.84748174838
1229043,22400.28135610305
1229047,17117.61401347303
1229049,26178.837145858528
1229052,30332.13179674857
1229053,29082.94331187262
1229054,30779.12266532487
1229055,34977.81534866277
1229057,60981.85695474275
1229065,58909.328980810205
1229080,24899.150436906144
1229083,24980.142414602942
1229086,63333.582499098135
1229087,28623.818828728796
1229092,37398.98493339158
1229096,19970.20521880081
1229099,32222.240397861002
1229100,23369.130463861267
1229101,23550.11641112479
1229102,61047.25594005777
1229103,36142.43652652883
1229104,20827.241033706756
1229105,33358.75461154618
1229112,31196.553397582815
1229114,63066.17974286849
1229119,68025.66527597248
1229128,25120.26403452618
1229129,47528.68778154538
1229133,69232.60212639153
1229135,76494.47496802517
1229137,42848.50256806961
1229138,58285.91530562301
1229139,24413.14800209358
1229140,70112.69662039084
1229142,27786.142952875358
1229143,28053.063566229393
1229148,24233.13603397171
1229150,75404.93854995837
1229220,15116.95264049275
1229223,64398.031382344234
1229227,56241.09128150776
1229236,61516.06438332908
1229241,21935.230419400752
1229242,36304.184211632455
1229257,56811.529179881174
1229262,17503.655441248156
1229289,25320.800260959808
1229290,36278.98876683667
1229291,25703.46821029974
1229292,23292.074818434925
1229293,22554.97521016276
1229295,24491.091264329043
1229296,27009.93667825983
1229300,70210.38773454573
1229314,66029.45675424508
1229315,59910.184179855234
1229316,35664.389529486034
1229321,20425.363595758816
1229322,28403.93277275252
1229323,28596.624682343616
1229324,28430.773003817223
1229329,26247.219489649928
1229331,26147.814452435683
1229336,64194.9117349369
1229337,73397.77675286315
1229338,48885.512737552686
1229344,29467.732447377184
1229353,32849.74869773544
1229368,24159.149386636323
1229372,19557.80152179262
1229387,13705.045750400383
1229388,16884.98246770644
1229395,71347.24435717202
1229396,68463.79478591906
1229397,55739.68914119899
1229399,45776.25795214418
1229402,29049.946287077433
1229403,26421.872666726336
1229409,63418.87600881286
1229415,69016.43851799394
1229422,47696.279233812835
1229425,24754.181022827794
1229428,21942.895646954952
1229429,24897.43158796613
1229439,55675.91483633882
1229443,34390.66542197483
1229444,14985.056633965281
1229454,25930.9079298432
1229455,14085.365091178173
1229459,19701.051800366815
1229463,13929.053921238981
1229471,29313.8966955602
1229473,27933.646599240543
1229474,57823.7097633189
1229475,53218.577053987465
1229476,64952.01968396942
1229477,62562.86927991302
1229480,26664.53141683308
1229497,32690.288379061596
1229498,16629.279546381666
1229511,24015.566032981442
1229513,31825.82686098536
1229514,33532.46996606354
1229515,38249.4802754678
1229516,38483.70039143714
1229517,16633.365219543528
1229518,21260.90270113229
1229519,35145.22803138835
1229520,36446.07503079417
1229521,35764.9386671578
1229522,62878.162717521904
1229523,24435.419429959067
1229536,29667.312116737758
1229539,33445.25748755674
1229541,30947.544033070677
1229543,21959.31299721842
1229546,20617.3764577678
1229547,23082.895730247994
1229548,22662.99287464342
1229549,26125.136994647626
1229553,69186.913372951
1229564,73767.4434339203
1229567,20471.072938445715
1229580,67134.32606085006
1229581,16300.474101334088
1229582,34768.50249852272
1229583,34768.50249852272
1229585,26155.93345725515
1229586,35019.26970700868
1229589,14499.316583733718
1229590,37018.76085354308
1229591,29573.055787630292
1229594,26956.779692379343
1229597,23463.065768182805
1229601,29454.593934479413
1229604,24472.581650805336
1229606,19204.00356142181
1229609,61441.7239010989
1229620,26401.76679058848
1229622,59937.01521517697
1229624,32308.05965491337
1229639,20159.504740244924
1229646,33433.55770478568
1229648,43611.762561886644
1229649,20491.66766877129
1229654,40776.78449171121
1229656,32872.92084904624
1229657,34222.85297845705
1229671,30544.296123867854
1229672,31231.056369617225
1229676,34510.616462294915
1229677,46299.6129194557
1229679,17302.076316455088
1229680,31274.353530698107
1229681,26608.39407750509
1229689,72099.65204171544
1229690,56193.57239831424
1229691,69467.10832929504
1229708,29536.095418191202
1229711,24637.782349165285
1229726,40564.19888080831
1229728,71421.14512471588
1229729,69086.33405649489
1229730,23038.62470158448
1229734,41384.77443450504
1229739,17549.610259102566
1229740,22085.485676088618
1229741,24117.670529278905
1229742,16285.152951296
1229743,23536.603037613797
1229754,20307.932251255155
1229759,44607.55178430102
1229762,24142.33189609882
1229763,22229.738676442234
1229772,63032.262682036555
1229775,62504.32671563482
1229777,29280.013718587055
1229783,30735.229185105836
1229784,66359.95757261314
1229785,63139.317825104365
1229789,32550.35535498858
1229790,31094.97257917092
1229795,44853.084530983855
1229798,23850.782503867966
1229804,24904.32381505234
1229807,32900.419497352064
1229809,26089.127960573143
1229810,31079.573632690408
1229811,22752.61807827311
1229812,70263.04381366141
1229814,29353.98242897024
1229816,56389.75878749089
1229817,27022.08754530634
1229820,72304.89960420548
1229821,28825.32101478938
1229822,18918.24827172685
1229825,28916.329356165854
1229827,20348.88303159259
1229832,19204.882578694036
1229841,32337.75946684035
1229842,32917.11036317334
1229848,40773.43742565806
1229860,33371.62580066992
1229862,21054.131867798955
1229869,26547.401166013005
1229873,64281.31902585241
1229874,67525.46960210681
1229875,64645.581742302646
1229876,20669.655869532507
1229877,22854.513377306816
1229878,57786.850396019974
1229879,19070.53448870949
1229884,21626.358919102342
1229889,69972.39929027371
1229890,72685.78005152133
1229893,61293.27735923386
1229896,31515.850819088682
1229902,71559.8794551252
1229905,47010.67244347985
1229906,31512.251714590035
1229907,42821.45434469642
1229908,25039.517414602942
1229910,31393.250233399864
1229924,63132.42707455008
1229927,30046.62895459374
1229928,29988.07775670024
1229929,76698.77047251855
1229930,34273.207389504845
1229932,71620.6649011963
1229934,19992.325850247365
1229937,60124.4983031763
1229939,58529.6656321923
1229942,16872.561335006845
1229948,27532.211559671407
1229955,23249.895562934456
1229970,23323.79587404284
1229974,68059.78746185086
1229975,71253.66290219998
1229977,27454.786801648646
1229999,28808.209842352684
1230003,28168.065386947936
1230004,26399.08232248562
1230005,26289.353521316032
1230008,24874.787147514508
1230010,22138.811305625393
1230011,21484.608980881236
1230014,25026.185643658453
1230018,28001.92151163465
1230019,27918.10258932889
1230020,19432.968671958417
1230021,19638.91502823372
1230022,29509.72122951625
1230025,29113.626803109317
1230029,19623.682203610802
1230030,19651.544045716066
1230032,64776.212759838636
1230037,24895.07723514875
1230038,46800.25978531385
1230039,32921.08112236813
1230041,28704.8815477608
1230047,32810.81393113466
1230094,33920.793848123416
1230106,67057.51960237433
1230114,24639.443009841038
1230117,70862.1925291509
1230120,29359.701398203957
1230121,24041.478293550277
1230122,31935.34309377619
1230123,56914.49503573426
1230133,24769.717783345397
1230139,24693.82204345971
1230140,18693.50382983674
1230146,33366.2354357669
1230149,16799.828843964646
1230150,34015.40658579742
1230156,73309.02655878104
1230162,72286.55251707319
1230165,62179.88912020418
1230166,62077.19972626477
1230167,36813.12012724184
1230169,66768.44904096863
1230170,72358.57257440918
1230171,68358.46158153261
1230172,31251.12693249304
1230173,31629.0848283983
1230174,31629.0848283983
1230175,74414.62007207533
1230176,73152.1054829063
1230177,73152.1054829063
1230178,48426.805790589395
1230179,48989.305790589395
1230181,64466.64611071175
1230210,25325.694243267484
1230216,59828.41978014676
1230217,61126.52515846968
1230221,31972.880277187553
1230222,32299.43812065987
1230227,65019.98650420739
1230230,25183.337807446474
1230232,58033.188767308544
1230233,18486.371065536143
1230234,24241.873607751906
1230235,61923.59415626999
1230236,73171.31932140571
1230237,55195.27168573106
1230238,57717.67540659375
1230239,32051.25576110738
1230265,22670.756696084918
1230266,32592.88485756796
1230267,52627.914824173065
1230268,59021.00005407175
1230274,27080.97226877887
1230277,60625.7079641177
1230286,23518.828770942466
1230287,31626.10221728399
1230294,26626.95442050424
1230300,78245.3403934494
1230301,78154.72463767741
1230303,46097.482309411
1230305,61524.96673669467
1230309,63336.55216945778
1230312,81502.8187831153
1230314,73490.7488840816
1230321,75788.55679730487
1230322,66439.19295165616
1230324,79819.05339919365
1230325,80516.68450470454
1230326,44410.001329080274
1230327,55964.399405363576
1230328,32624.56313915553
1230329,24152.054172553882
1230338,68908.51719616278
1230339,72265.20353366926
1230341,14252.616261228739
1230342,31850.17284570071
1230364,71145.59960362352
1230366,55584.796782057805
1230369,22468.52949478032
1230370,17959.35648566439
1230374,34174.724286291625
1230376,22288.134466751788
1230389,76159.95616736691
1230390,44824.55386589113
1230391,63250.19682702096
1230393,30076.38148310023
1230401,69985.01207679974
1230404,62172.61802637721
1230405,15018.426545499353
1230409,15015.72206807748
1230410,15070.229756569544
1230411,15070.123109744145
1230412,14993.167123022533
1230413,14693.123109744145
1230414,22912.90684429316
1230420,66044.16235075341
1230421,68729.20721838146
1230422,27053.364726196574
1230423,26832.948059529903
1230424,27015.864726196574
1230425,27234.614726196574
1230426,27530.69315756912
1230427,27970.752681378643
1230428,27751.10982423579
1230429,27751.10982423579
